Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
02: ForAll t In (t > 11 And t < 83) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.31)	83	True
05: ForAll t In (t > 11 And t < 146) Implies (err[t] >= 0.70 And err[t] >= -0.70)	83	True
06: ForAll t In (t > 11 And t < 107) Implies (err[t] <= 0.70 And err[t] > 0.82)	79	True
07: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	79	True
08: ForAll t In (t > -6 And t < 50) Implies (err[t] <= 0.55 And err[t] >= 0.08)	77	True
09: ForAll t In (t >= -45 And t < 94) Implies (err[t] <= 0.70 And err[t] >= 0.83)	74	True
10: ForAll t In (t >= 11 And t < 94) Implies (err[t] >= 0.70 And err[t] >= 0.12)	74	True
11: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.15 And err[t] >= -1.66)	74	True
12: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.14 And err[t] >= -0.84)	74	True
13: ForAll t In (t > 11 And t < 50) Implies (err[t] > 1.15 And err[t] >= -1.66)	68	True
14: ForAll t In (t > -73 And t <= -3) Implies (err[t] <= 8.90 And err[t] >= -0.17)	62	True
15: ForAll t In (t > 11 Or t < 105) Implies (err[t] <= 0.70 And err[t] < -0.70)	62	True
16: ForAll t In (t > 11 Or t > 24) Implies (err[t] <= -0.29 And err[t] >= -0.70)	61	True
17: ForAll t In (t > -22 And t > 50) Implies (err[t] >= 0.70 And err[t] <= -0.70)	61	True
18: ForAll t In (t <= -10 And t < 50) Implies (err[t] >= 1.18 And err[t] >= -0.70)	57	True
19: ForAll t In (t <= -891 Or t >= 87) Implies (err[t] <= 0.70 And err[t] >= -0.70)	50	True
20: ForAll t In (t < -69 And t < 50) Implies (err[t] < 0.09 And err[t] > -1.10)	48	True
21: ForAll t In (t < -69 And t < 50) Implies (err[t] > 0.09 And err[t] >= -1.10)	46	True
22: ForAll t In (t > -49 Or t < 109) Implies (err[t] <= 0.18 And err[t] <= -10.19)	44	True
23: ForAll t In (t > 11 And t >= 111) Implies (err[t] > 0.51 And err[t] >= -0.98)	42	True
24: ForAll t In (t >= 5 Or t < 60) Implies (err[t] < 0.29 And err[t] >= -0.35)	42	True
25: Exists t In (t > -31 Or t <= 20) Implies (err[t] <= 0.33 And err[t] > -1.60)	37	True
26: Exists t In (t > -35 Or t < 50) Implies (err[t] > -5.97 And err[t] > -0.70)	37	True
27: ForAll t In (t > 12 Or t < 51) Implies (err[t] > 1.05 And err[t] >= 7.18)	35	True
28: ForAll t In (t < 1 Or t < 51) Implies (err[t] > 1.05 And err[t] >= 2.41)	24	True
29: ForAll t In (t < 28 Or t <= -1) Implies (err[t] < 0.43 And err[t] < -0.70)	20	True
