Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.60 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 86) Implies (err[t] <= 0.70 And err[t] >= -1.04)	88	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
07: ForAll t In (t > 11 And t > -12) Implies (err[t] <= 0.70 And err[t] >= 0.11)	77	True
08: ForAll t In (t > -72 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.18)	74	True
09: ForAll t In (t > 23 And t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	72	True
10: ForAll t In (t >= 11 And t <= 50) Implies (err[t] <= -0.70 And err[t] < -0.60)	70	True
11: ForAll t In (t > -52 And t <= 104) Implies (err[t] <= 0.70 And err[t] > -0.70)	70	True
12: ForAll t In (t < 11 And t < -42) Implies (err[t] <= -0.00 And err[t] >= 0.28)	66	True
13: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= -0.07 And err[t] <= -0.60)	62	True
14: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= -0.70 And err[t] <= -1.07)	62	True
15: ForAll t In (t > -7 And t >= 50) Implies (err[t] >= 0.68 And err[t] >= -0.70)	57	True
16: ForAll t In (t > 11 Or t < -12) Implies (err[t] < 4.47 And err[t] >= -0.83)	57	True
17: ForAll t In (t > 11 And t > 75) Implies (err[t] <= 0.27 And err[t] < -1.33)	55	True
18: ForAll t In (t > -168 Or t >= 127) Implies (err[t] <= 0.70 And err[t] >= -0.05)	51	True
19: ForAll t In (t > 11 Or t >= 7) Implies (err[t] >= 4.29 And err[t] >= -0.70)	46	True
20: ForAll t In (t <= 11 And t < 9) Implies (err[t] >= 0.70 And err[t] < 0.18)	46	True
21: ForAll t In (t > -137 And t > 1) Implies (err[t] <= 14.43 And err[t] > 0.09)	46	True
22: ForAll t In (t < 48 And t < -18) Implies (err[t] <= -0.18 And err[t] < -0.32)	44	True
23: ForAll t In (t > 109 And t <= 111) Implies (err[t] > 1.55 And err[t] >= -2.83)	42	True
24: ForAll t In (t >= -86 Or t < 133) Implies (err[t] <= -0.70 And err[t] < -0.60)	40	True
25: ForAll t In (t >= 93 Or t < 50) Implies (err[t] <= 1.43 Or err[t] <= -0.45)	40	True
26: ForAll t In (t > 109 And t <= 791) Implies (err[t] > 0.16 And err[t] > -0.86)	35	True
27: ForAll t In (t > 527 Or t <= 111) Implies (err[t] > 1.55 And err[t] >= -2.16)	31	True
28: ForAll t In (t > -82 Or t > -1) Implies (err[t] <= 0.70 Or err[t] < -1.53)	27	True
29: ForAll t In (t > 25 Or t > -4) Implies (err[t] > 0.57 And err[t] > 0.09)	22	True
