Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.30 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
06: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.03)	88	True
07: ForAll t In (t > 11 Or t < 78) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	79	True
09: ForAll t In (t > -71 And t < -17) Implies (err[t] <= 0.70 And err[t] >= -0.76)	77	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.06 And err[t] < -0.70)	77	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.22 And err[t] < -9.51)	77	True
12: ForAll t In (t > -24 And t < -15) Implies (err[t] <= 0.70 And err[t] <= -0.70)	72	True
13: ForAll t In (t >= -133 And t < 50) Implies (err[t] <= -8.99 And err[t] > -0.70)	70	True
14: Exists t In (t > -76 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	66	True
15: ForAll t In (t > 104 And t > 18) Implies (err[t] <= 1.29 And err[t] >= -0.70)	61	True
16: ForAll t In (t > 11 Or t < 6) Implies (err[t] <= 0.70 And err[t] < -0.09)	61	True
17: ForAll t In (t > 23 And t < 88) Implies (err[t] >= 0.74 And err[t] >= -0.70)	61	True
18: ForAll t In (t > -1 And t <= 692) Implies (err[t] > 0.70 And err[t] >= -0.70)	59	True
19: ForAll t In (t > -10 And t < 50) Implies (err[t] < -0.24 And err[t] > -1.83)	59	True
20: ForAll t In (t > 24 And t < 182) Implies (err[t] < 0.60 And err[t] >= -1.62)	57	True
21: ForAll t In (t >= -100 And t <= 56) Implies (err[t] > 0.70 And err[t] >= -0.70)	55	True
22: ForAll t In (t > 20 And t < 71) Implies (err[t] >= 2.25 And err[t] >= -1.36)	55	True
23: Exists t In (t > 11 Or t <= 808) Implies (err[t] < 1.57 And err[t] >= -1.22)	48	True
24: ForAll t In (t > -61 And t < 104) Implies (err[t] < -0.24 And err[t] > -0.90)	48	True
25: ForAll t In (t > -1 Or t >= 50) Implies (err[t] <= 1.18 And err[t] > -0.70)	48	True
26: ForAll t In (t > -61 And t < 50) Implies (err[t] >= 0.38 Or err[t] > 0.23)	46	True
27: ForAll t In (t < -1 Or t < 50) Implies (err[t] >= 1.18 And err[t] >= 0.25)	44	True
28: ForAll t In (t < 185 Or t <= 99) Implies (err[t] >= 0.70 And err[t] >= -0.11)	40	True
29: ForAll t In (t > -27 Or t > 50) Implies (err[t] <= 0.06 Or err[t] <= -0.70)	38	True
