Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
01: ForAll t In (t > 11 And t < 40) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] < -2.01 And err[t] >= -0.70)	85	True
03: ForAll t In (t <= 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	81	True
04: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= -0.26 And err[t] >= -0.70)	79	True
05: ForAll t In (t < 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -1.09)	77	True
06: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= -3.02 And err[t] >= -0.70)	72	True
07: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -1.09)	68	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.92 Or err[t] < -1.69)	66	True
09: ForAll t In (t > 11 Or t <= -43) Implies (err[t] <= -0.11 And err[t] >= -0.38)	62	True
10: ForAll t In (t >= -35 And t < 50) Implies (err[t] <= -9.16 And err[t] <= -1.39)	62	True
11: ForAll t In (t > 11 And t <= 124) Implies (err[t] > 0.68 And err[t] >= -0.70)	59	True
12: ForAll t In (t <= 79 And t < 119) Implies (err[t] <= 0.15 And err[t] >= -0.70)	57	True
13: ForAll t In (t > 11 And t >= 37) Implies (err[t] <= 0.70 And err[t] < -0.46)	57	True
14: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 0.12 And err[t] > -0.17)	57	True
15: ForAll t In (t > -1 Or t < 50) Implies (err[t] <= -6.40 And err[t] <= 0.72)	55	True
16: ForAll t In (t > -81 Or t < 50) Implies (err[t] <= -0.53 And err[t] < -0.52)	55	True
17: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.12 And err[t] > -0.17)	53	True
18: ForAll t In (t > -113 And t >= 123) Implies (err[t] <= 0.70 And err[t] <= -0.54)	51	True
19: ForAll t In (t > -33 Or t >= 49) Implies (err[t] <= 0.70 And err[t] >= -0.65)	51	True
20: ForAll t In (t <= 54 Or t < 50) Implies (err[t] <= 1.18 And err[t] >= 0.20)	51	True
21: ForAll t In (t >= 2 And t < 141) Implies (err[t] <= 1.02 And err[t] <= 0.60)	51	True
22: ForAll t In (t < -29 And t > -186) Implies (err[t] <= 0.70 And err[t] > -0.10)	46	True
23: ForAll t In (t >= -80 Or t < 115) Implies (err[t] <= 0.70 And err[t] < -0.01)	46	True
24: ForAll t In (t > 11 Or t > -18) Implies (err[t] <= -1.06 And err[t] < -0.51)	44	True
25: ForAll t In (t >= -29 Or t > 50) Implies (err[t] >= 0.70 And err[t] > -1.61)	42	True
26: ForAll t In (t < 50 And t <= -35) Implies (err[t] <= 0.85 Or err[t] < -0.77)	35	True
27: ForAll t In (t > 11 Or t >= 142) Implies (err[t] <= 0.12 Or err[t] <= -0.17)	29	True
28: ForAll t In (t >= -83 Or t <= 92) Implies (err[t] >= 1.42 And err[t] > 0.11)	27	True
29: ForAll t In (t < -15 Or t < 35) Implies (err[t] >= 0.70 Or err[t] > -16.40)	24	True
