Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.66)	100	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.49 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 19) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.49 And err[t] >= -1.91)	88	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.02 And err[t] <= -0.70)	83	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -1.37)	83	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.12 And err[t] >= -0.70)	83	True
11: ForAll t In (t > -85 And t <= 50) Implies (err[t] <= -0.29 And err[t] >= -0.70)	79	True
12: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -1.21 And err[t] > -0.57)	79	True
13: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= -3.02 And err[t] >= -0.70)	72	True
14: ForAll t In (t > -27 And t <= -6) Implies (err[t] <= 1.40 And err[t] >= -0.78)	62	True
15: ForAll t In (t > -1 And t < 50) Implies (err[t] >= 0.70 And err[t] < -0.70)	62	True
16: ForAll t In (t > 11 Or t < 122) Implies (err[t] >= -0.00 And err[t] >= -0.70)	61	True
17: ForAll t In (t > -80 Or t <= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	59	True
18: ForAll t In (t >= -29 Or t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	57	True
19: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 1.49 Or err[t] >= -0.70)	48	True
20: ForAll t In (t > -69 Or t >= 50) Implies (err[t] <= 1.62 And err[t] > -0.83)	42	True
21: ForAll t In (t < 2 And t < 1511) Implies (err[t] < 0.70 Or err[t] <= -0.70)	40	True
22: ForAll t In (t < -104 And t <= 3) Implies (err[t] < 0.70 Or err[t] <= 0.10)	31	True
23: ForAll t In (t > -27 Or t <= -9) Implies (err[t] >= 1.40 And err[t] <= -1.37)	29	True
24: ForAll t In (t > -69 Or t <= 75) Implies (err[t] > -0.07 And err[t] <= -0.64)	29	True
25: Exists t In (t > -108 Or t < 130) Implies (err[t] < 0.66 And err[t] < 0.15)	29	True
26: ForAll t In (t >= -22 And t > -1150) Implies (err[t] <= 1.38 Or err[t] < -0.19)	29	True
27: Exists t In (t > -69 Or t < 106) Implies (err[t] <= 0.91 Or err[t] <= -0.28)	27	True
28: Exists t In (t > -69 Or t < 127) Implies (err[t] > 1.62 Or err[t] > -0.83)	22	True
29: ForAll t In (t <= 47 And t >= -21) Implies (err[t] <= 1.13 Or err[t] < -0.70)	22	True
