Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 40) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] < -2.01 And err[t] >= -0.70)	85	True
05: ForAll t In (t < 11 And t <= 50) Implies (err[t] <= -3.02 And err[t] >= -0.70)	79	True
06: ForAll t In (t < 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -8.87)	77	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] < -2.01 Or err[t] >= -0.70)	74	True
08: ForAll t In (t < 11 And t < 40) Implies (err[t] <= 1.49 And err[t] >= -0.70)	72	True
09: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= -3.02 And err[t] >= -0.70)	72	True
10: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= -3.02 And err[t] >= -0.70)	72	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.92 Or err[t] < -1.69)	66	True
12: ForAll t In (t > 11 Or t <= -43) Implies (err[t] <= -0.11 And err[t] >= 1.48)	62	True
13: ForAll t In (t > 11 And t <= 124) Implies (err[t] > 0.68 And err[t] >= -0.70)	59	True
14: ForAll t In (t <= 0 And t < 119) Implies (err[t] <= 0.15 And err[t] >= -0.70)	57	True
15: ForAll t In (t > -79 And t <= 124) Implies (err[t] >= 0.68 And err[t] >= -0.70)	57	True
16: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 0.12 And err[t] > -0.17)	57	True
17: ForAll t In (t > 0 And t >= -5) Implies (err[t] <= 0.20 And err[t] >= -1.24)	51	True
18: ForAll t In (t <= 130 Or t < 50) Implies (err[t] <= 1.18 And err[t] >= 0.20)	51	True
19: ForAll t In (t <= 79 And t < 119) Implies (err[t] >= 0.15 And err[t] >= -0.70)	46	True
20: ForAll t In (t < 11 Or t < 50) Implies (err[t] >= 0.70 Or err[t] <= -1.09)	44	True
21: ForAll t In (t <= -85 Or t <= 50) Implies (err[t] < -2.01 And err[t] >= -0.70)	44	True
22: ForAll t In (t > -1 Or t < 50) Implies (err[t] <= 0.03 Or err[t] <= 0.72)	44	True
23: ForAll t In (t >= -106 Or t < -18) Implies (err[t] >= 0.70 And err[t] > 4.50)	42	True
24: ForAll t In (t > 64 Or t <= 132) Implies (err[t] < 0.70 And err[t] < -0.70)	38	True
25: ForAll t In (t <= 1072 And t > -10) Implies (err[t] <= 1.18 And err[t] > 0.96)	31	True
26: ForAll t In (t <= -53 And t < 50) Implies (err[t] < 0.92 Or err[t] < 4.06)	31	True
27: ForAll t In (t <= 155 And t < 622) Implies (err[t] > 0.08 And err[t] > -0.70)	27	True
28: ForAll t In (t > -81 Or t < 141) Implies (err[t] < -0.53 Or err[t] < -0.52)	27	True
29: ForAll t In (t <= -83 Or t <= 92) Implies (err[t] >= -3.22 And err[t] > 0.11)	16	True
