Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 27 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
01: ForAll t In (t > -40 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > -64 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -1.59)	90	True
04: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.60)	85	True
05: ForAll t In (t > -10 And t < 50) Implies (err[t] <= 1.18 And err[t] >= -0.70)	83	True
06: ForAll t In (t >= -67 And t < -17) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
07: ForAll t In (t >= -2 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.35)	74	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] > 1.15 And err[t] >= -0.70)	74	True
09: ForAll t In (t > 11 And t < 37) Implies (err[t] > 0.70 And err[t] >= -0.93)	68	True
10: ForAll t In (t < 11 And t < -20) Implies (err[t] <= 1.41 And err[t] >= -1.37)	66	True
11: ForAll t In (t > -2 Or t < 50) Implies (err[t] <= 0.13 And err[t] >= -1.48)	66	True
12: Exists t In (t > 11 Or t <= 50) Implies (err[t] < 0.39 And err[t] >= -0.93)	59	True
13: ForAll t In (t > -88 And t < 0) Implies (err[t] > 0.70 And err[t] >= -2.95)	57	True
14: ForAll t In (t > 11 And t > -730) Implies (err[t] < 0.70 And err[t] <= -0.70)	57	True
15: ForAll t In (t <= 11 And t < 64) Implies (err[t] < 1.56 And err[t] >= -0.70)	53	True
16: ForAll t In (t > -2306 Or t <= -17) Implies (err[t] >= 0.70 And err[t] >= -0.76)	51	True
17: ForAll t In (t >= 11 And t >= -552) Implies (err[t] <= -0.03 And err[t] > 0.16)	50	True
18: ForAll t In (t < -88 And t <= 2) Implies (err[t] <= 1.12 And err[t] <= -0.70)	46	True
19: ForAll t In (t > 11 Or t >= -127) Implies (err[t] <= 0.70 And err[t] < -0.02)	46	True
20: ForAll t In (t >= -119 And t > -562) Implies (err[t] <= 0.70 And err[t] < -0.70)	46	True
21: ForAll t In (t >= 66 And t > -730) Implies (err[t] < 0.70 And err[t] <= -0.65)	42	True
22: Exists t In (t > 11 Or t <= 50) Implies (err[t] > 0.31 And err[t] > -0.93)	40	True
23: ForAll t In (t >= 94 Or t <= -28) Implies (err[t] <= 1.23 And err[t] < -1.28)	37	True
24: ForAll t In (t >= -26 And t < 144) Implies (err[t] > 0.70 Or err[t] > -0.08)	35	True
25: ForAll t In (t <= 55 Or t < 50) Implies (err[t] >= 0.03 And err[t] > -0.92)	31	True
26: ForAll t In (t > -56 Or t <= -37) Implies (err[t] > 1.49 Or err[t] < -1.22)	24	True
27: ForAll t In (t <= 11 And t > -381) Implies (err[t] > 0.70 Or err[t] < -6.82)	24	True
28: ForAll t In (t <= 19 And t > -120) Implies (err[t] < 0.28 Or err[t] < 1.04)	22	True
29: ForAll t In (t >= 54 Or t <= 61) Implies (err[t] > 3.89 And err[t] < -1.28)	20	True
