Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.47)	96	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	94	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.63 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -1.17)	88	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.51 And err[t] > -0.70)	85	True
06: ForAll t In (t >= 11 And t < 1511) Implies (err[t] < 0.70 And err[t] >= -0.70)	81	True
07: ForAll t In (t > 27 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.32)	77	True
08: ForAll t In (t > -20 And t < 14) Implies (err[t] <= 0.70 And err[t] >= 0.06)	77	True
09: ForAll t In (t > -27 And t <= -6) Implies (err[t] <= 0.70 And err[t] >= -0.78)	74	True
10: ForAll t In (t > 11 And t >= 154) Implies (err[t] <= 0.70 And err[t] >= -16.47)	74	True
11: ForAll t In (t <= 11 And t < 148) Implies (err[t] <= 0.70 And err[t] >= -0.55)	74	True
12: ForAll t In (t > 27 And t < 127) Implies (err[t] <= 1.67 And err[t] >= -0.70)	72	True
13: ForAll t In (t > 42 And t < 50) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	72	True
14: Exists t In (t > -69 Or t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	68	True
15: ForAll t In (t > 11 Or t <= 50) Implies (err[t] < 0.46 And err[t] >= -1.26)	64	True
16: ForAll t In (t > 45 And t <= 50) Implies (err[t] <= 0.14 And err[t] < -0.70)	62	True
17: ForAll t In (t > 11 Or t < -1150) Implies (err[t] <= 1.38 And err[t] > -11.40)	57	True
18: ForAll t In (t > -32 And t > 50) Implies (err[t] <= 1.25 And err[t] < 1373.69)	55	True
19: ForAll t In (t <= 11 Or t >= 50) Implies (err[t] <= -3.02 And err[t] >= -0.70)	53	True
20: ForAll t In (t > -44 And t >= 142) Implies (err[t] <= 1.17 And err[t] >= -0.33)	51	True
21: ForAll t In (t > 45 And t < 607) Implies (err[t] < -0.15 And err[t] < -1.36)	46	True
22: ForAll t In (t > -114 And t > -116) Implies (err[t] <= 1.25 And err[t] < -1890.73)	44	True
23: ForAll t In (t < 11 Or t < -32) Implies (err[t] <= 1.07 And err[t] <= -0.39)	44	True
24: ForAll t In (t >= 37 And t < 104) Implies (err[t] < 9.32 And err[t] < -0.25)	42	True
25: ForAll t In (t <= -13 And t >= -21) Implies (err[t] <= 1.13 And err[t] >= -0.70)	42	True
26: ForAll t In (t > 45 And t > 1000) Implies (err[t] < -0.50 And err[t] < 0.67)	35	True
27: ForAll t In (t > -20 And t >= 154) Implies (err[t] > 0.70 And err[t] <= 2.49)	33	True
28: ForAll t In (t >= -86 Or t <= 2143) Implies (err[t] < 1.44 And err[t] <= -0.25)	27	True
29: ForAll t In (t < -42 Or t > -32) Implies (err[t] <= 10.47 And err[t] <= 0.42)	22	True
