Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 44 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.81)	88	True
04: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.87 And err[t] >= 0.11)	85	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
06: ForAll t In (t > 15 And t < 90) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
07: ForAll t In (t > -68 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.86)	79	True
08: ForAll t In (t >= 4 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.43)	74	True
09: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 1.65 And err[t] > -0.70)	74	True
10: ForAll t In (t > -61 And t < 50) Implies (err[t] <= -0.24 And err[t] < -0.13)	66	True
11: ForAll t In (t > 10 Or t <= 50) Implies (err[t] <= -0.53 And err[t] >= -0.56)	62	True
12: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.22 And err[t] <= -9.51)	62	True
13: ForAll t In (t > 11 Or t < 6) Implies (err[t] <= 0.70 And err[t] < -0.09)	61	True
14: ForAll t In (t >= 11 And t > 111) Implies (err[t] <= 2.56 And err[t] > -0.70)	59	True
15: ForAll t In (t > -24 And t >= -15) Implies (err[t] <= 0.70 And err[t] <= -0.70)	57	True
16: ForAll t In (t > -31 Or t < -35) Implies (err[t] <= -0.65 And err[t] >= -0.18)	55	True
17: ForAll t In (t < 15 And t < 90) Implies (err[t] <= 0.65 And err[t] >= -0.37)	55	True
18: ForAll t In (t >= 1 And t <= 50) Implies (err[t] > -0.74 And err[t] >= -0.70)	55	True
19: ForAll t In (t > 11 Or t >= 170) Implies (err[t] < 0.70 And err[t] >= -1.22)	53	True
20: ForAll t In (t <= -13 And t < 50) Implies (err[t] >= 0.71 And err[t] >= -1.34)	51	True
21: ForAll t In (t > -46 Or t <= 6) Implies (err[t] <= 0.70 And err[t] <= -0.09)	51	True
22: ForAll t In (t > 11 Or t > 50) Implies (err[t] < 0.70 Or err[t] <= -0.70)	51	True
23: ForAll t In (t > -85 And t > 62) Implies (err[t] <= 1.65 And err[t] > -0.70)	51	True
24: ForAll t In (t < 11 Or t >= 527) Implies (err[t] < 0.70 And err[t] >= -7.48)	42	True
25: ForAll t In (t > 7 Or t <= 50) Implies (err[t] > -0.53 And err[t] >= -0.56)	42	True
26: ForAll t In (t < -1 Or t >= 50) Implies (err[t] <= 1.18 And err[t] > -0.70)	40	True
27: ForAll t In (t <= 6 And t <= 71) Implies (err[t] > 0.25 And err[t] >= -0.70)	33	True
28: ForAll t In (t > -40 Or t >= 50) Implies (err[t] >= 0.91 Or err[t] >= -5.70)	29	True
29: ForAll t In (t <= 1 Or t > 65) Implies (err[t] <= 0.30 And err[t] < -0.70)	22	True
