Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.04)	100	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	85	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
06: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.05 And err[t] >= -0.70)	83	True
07: ForAll t In (t > 11 And t >= 147) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
08: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 1.44 And err[t] >= -0.70)	79	True
09: ForAll t In (t >= -234 And t < 5757) Implies (err[t] <= 0.22 And err[t] >= -0.70)	68	True
10: ForAll t In (t > -75 And t < 110) Implies (err[t] < 0.70 And err[t] >= -0.67)	68	True
11: ForAll t In (t > -54 And t > 50) Implies (err[t] < 0.70 And err[t] >= -0.15)	68	True
12: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 1.38 And err[t] < -0.70)	66	True
13: ForAll t In (t > -55 Or t < 31) Implies (err[t] <= 0.70 And err[t] >= -0.93)	66	True
14: ForAll t In (t > 11 Or t <= 5232) Implies (err[t] <= 0.98 And err[t] >= -1.51)	62	True
15: ForAll t In (t < 11 And t < -24) Implies (err[t] <= 0.70 And err[t] < -3.66)	61	True
16: ForAll t In (t >= 11 And t < 101) Implies (err[t] > 0.70 And err[t] > -0.70)	61	True
17: ForAll t In (t > -25 Or t <= 50) Implies (err[t] <= -4.61 Or err[t] >= -0.70)	57	True
18: ForAll t In (t > -40 Or t < 50) Implies (err[t] >= 1.04 And err[t] >= -1.60)	55	True
19: ForAll t In (t > -8 And t < 50) Implies (err[t] > 0.70 And err[t] < -0.20)	51	True
20: ForAll t In (t > -8 And t < 50) Implies (err[t] > 0.10 And err[t] < 1.33)	50	True
21: ForAll t In (t > 735 Or t > 141) Implies (err[t] >= 0.70 And err[t] >= -0.70)	50	True
22: ForAll t In (t < -8 And t < 50) Implies (err[t] > 0.70 And err[t] <= -0.20)	46	True
23: ForAll t In (t > -39 And t <= 110) Implies (err[t] < -0.24 And err[t] > -0.67)	44	True
24: ForAll t In (t > -61 And t < 50) Implies (err[t] > -0.35 Or err[t] > -0.69)	44	True
25: ForAll t In (t <= 65 And t >= -723) Implies (err[t] < 0.70 And err[t] >= -1.13)	38	True
26: ForAll t In (t >= -31 Or t <= 50) Implies (err[t] >= 0.97 And err[t] <= -0.60)	37	True
27: Exists t In (t > 56 Or t <= 101) Implies (err[t] < -0.21 And err[t] > -0.70)	33	True
28: ForAll t In (t > 99 Or t <= 5) Implies (err[t] > 0.70 Or err[t] >= -1.24)	31	True
29: ForAll t In (t > -31 Or t < 10) Implies (err[t] < 1.55 Or err[t] <= -1.64)	27	True
