Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 21 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t >= 1 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.75)	88	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	85	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	85	True
06: ForAll t In (t > 25 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
07: ForAll t In (t > 47 And t < 74) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] < -0.70)	74	True
09: ForAll t In (t > 24 And t < 50) Implies (err[t] < 0.21 And err[t] >= -0.70)	74	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 And err[t] <= -1.52)	66	True
11: ForAll t In (t >= 1 And t <= 50) Implies (err[t] < -0.74 And err[t] >= -0.70)	66	True
12: ForAll t In (t > 7 Or t <= 50) Implies (err[t] <= 0.18 And err[t] >= -0.56)	62	True
13: ForAll t In (t >= 11 Or t >= 100) Implies (err[t] <= 0.70 And err[t] >= -0.24)	59	True
14: ForAll t In (t >= 11 Or t <= 346) Implies (err[t] <= 0.09 And err[t] > -0.70)	55	True
15: Exists t In (t > -69 Or t < 50) Implies (err[t] <= 0.70 And err[t] < 1.10)	55	True
16: Exists t In (t > 11 Or t < 20) Implies (err[t] >= 6.33 And err[t] >= -0.70)	55	True
17: ForAll t In (t > 11 Or t <= -30) Implies (err[t] >= 0.70 And err[t] > -1.52)	53	True
18: ForAll t In (t > 11 And t >= 129) Implies (err[t] > 0.70 And err[t] >= -1.19)	53	True
19: ForAll t In (t >= 22 And t >= 52) Implies (err[t] <= 0.98 And err[t] >= -0.70)	53	True
20: ForAll t In (t > -62 And t < 50) Implies (err[t] >= 0.70 Or err[t] < -0.70)	51	True
21: ForAll t In (t > -1 And t > -76) Implies (err[t] <= 0.41 And err[t] > -0.54)	46	True
22: Exists t In (t >= 83 Or t <= 92) Implies (err[t] <= 0.18 And err[t] >= 0.11)	42	True
23: ForAll t In (t > -41 And t <= 181) Implies (err[t] >= 0.34 And err[t] < -8.74)	40	True
24: ForAll t In (t <= 22 And t <= 52) Implies (err[t] <= 0.23 And err[t] < -0.70)	37	True
25: ForAll t In (t > -364 And t >= -33) Implies (err[t] < 0.70 Or err[t] < -1.44)	33	True
26: ForAll t In (t > -1 Or t < 23) Implies (err[t] <= 0.41 Or err[t] <= 0.03)	33	True
27: ForAll t In (t < 11 Or t >= -4) Implies (err[t] < 1.35 And err[t] >= -0.38)	31	True
28: ForAll t In (t > 11 Or t >= 100) Implies (err[t] > 1.68 And err[t] >= -0.60)	31	True
29: ForAll t In (t <= -15 And t < -122) Implies (err[t] > 0.99 Or err[t] >= 0.36)	24	True
