Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t <= 40) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
02: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -1.25)	85	True
03: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 6.33 And err[t] >= -0.70)	77	True
04: ForAll t In (t <= 11 And t > -41) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
05: ForAll t In (t >= -73 And t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	68	True
06: ForAll t In (t > -43 And t >= 50) Implies (err[t] <= -0.51 And err[t] >= -0.70)	68	True
07: ForAll t In (t < 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -8.87)	68	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.92 Or err[t] < -1.69)	66	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.92 Or err[t] < -1.69)	66	True
10: ForAll t In (t < 11 Or t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	62	True
11: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 Or err[t] <= -1.52)	55	True
12: ForAll t In (t < 11 And t < 147) Implies (err[t] <= 0.12 And err[t] < -0.17)	55	True
13: ForAll t In (t < -8 And t < -15) Implies (err[t] <= 0.11 And err[t] >= -0.12)	55	True
14: ForAll t In (t > 0 And t >= 50) Implies (err[t] < 0.45 And err[t] >= -1.09)	53	True
15: ForAll t In (t <= 130 Or t < 50) Implies (err[t] <= 1.18 And err[t] >= -0.45)	51	True
16: ForAll t In (t <= 130 And t < 50) Implies (err[t] >= 1.18 And err[t] >= -0.10)	51	True
17: ForAll t In (t <= 130 Or t < 50) Implies (err[t] <= 1.18 And err[t] >= 0.20)	51	True
18: ForAll t In (t < -25 And t < 12) Implies (err[t] <= 0.70 And err[t] < -0.62)	50	True
19: ForAll t In (t < 11 Or t < 50) Implies (err[t] < 0.70 Or err[t] <= -1.09)	46	True
20: ForAll t In (t > -626 Or t > -43) Implies (err[t] <= -0.11 And err[t] >= 1.48)	44	True
21: ForAll t In (t > 72 And t > 37) Implies (err[t] > -2.01 And err[t] >= -0.70)	40	True
22: ForAll t In (t <= 130 Or t < 38) Implies (err[t] <= 1.18 And err[t] >= -0.70)	40	True
23: ForAll t In (t > 87 Or t < 50) Implies (err[t] >= 0.07 Or err[t] > -0.70)	40	True
24: ForAll t In (t > -79 And t >= 124) Implies (err[t] > 0.68 And err[t] >= -0.70)	37	True
25: ForAll t In (t <= 79 And t < -514) Implies (err[t] >= 0.15 Or err[t] >= -0.70)	35	True
26: ForAll t In (t <= -123 And t < 50) Implies (err[t] < 1.26 Or err[t] < 4.06)	31	True
27: ForAll t In (t <= 125 And t < -29) Implies (err[t] < -7.88 Or err[t] < -0.70)	24	True
28: Exists t In (t <= 467 Or t > 50) Implies (err[t] < -3.58 Or err[t] >= 0.20)	24	True
29: ForAll t In (t >= -106 Or t >= -18) Implies (err[t] >= 1.17 And err[t] > 78.16)	18	True
