Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.60 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
06: ForAll t In (t > -82 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.80)	83	True
08: ForAll t In (t > -72 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
09: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= -7.20 And err[t] < -0.60)	74	True
10: ForAll t In (t <= 11 And t < 9) Implies (err[t] <= 0.70 And err[t] >= 0.18)	74	True
11: ForAll t In (t > 11 And t >= 84) Implies (err[t] <= 0.70 And err[t] >= -5.12)	74	True
12: ForAll t In (t > 23 And t > 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	74	True
13: ForAll t In (t < 11 And t < -42) Implies (err[t] <= -0.00 And err[t] >= -0.70)	72	True
14: ForAll t In (t > -151 And t > -15) Implies (err[t] <= 0.70 And err[t] >= -0.70)	72	True
15: ForAll t In (t <= 40 And t < 612) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
16: Exists t In (t > 11 Or t < 112) Implies (err[t] <= -0.37 And err[t] >= -0.70)	66	True
17: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.49 Or err[t] < -0.70)	66	True
18: ForAll t In (t > 11 And t >= 1) Implies (err[t] <= 0.32 And err[t] >= 1.16)	62	True
19: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= -0.70 And err[t] < -0.60)	62	True
20: ForAll t In (t > 11 Or t < -12) Implies (err[t] < 4.47 And err[t] >= -0.83)	57	True
21: ForAll t In (t > -137 And t < -6) Implies (err[t] >= 7.24 And err[t] >= 0.09)	55	True
22: ForAll t In (t < 48 And t < 22) Implies (err[t] <= 1.07 And err[t] < -0.32)	44	True
23: ForAll t In (t > 109 And t <= 111) Implies (err[t] > 1.55 And err[t] >= -2.83)	42	True
24: ForAll t In (t <= 27 And t < 9) Implies (err[t] <= 1.48 And err[t] > 0.18)	42	True
25: ForAll t In (t < 11 And t > 3) Implies (err[t] > -0.17 And err[t] >= -0.70)	40	True
26: ForAll t In (t > -278 And t > 2) Implies (err[t] >= 7.24 Or err[t] <= 0.09)	33	True
27: Exists t In (t > -73 Or t <= -6) Implies (err[t] > 8.90 And err[t] >= 0.08)	25	True
28: ForAll t In (t <= -5 Or t < -12) Implies (err[t] > 2.02 And err[t] >= -0.83)	20	True
29: ForAll t In (t <= -113 Or t >= -1) Implies (err[t] <= 8.90 Or err[t] < 0.10)	16	True
