Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > -81 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 94) Implies (err[t] <= 0.70 And err[t] >= 0.12)	88	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.14 And err[t] >= -0.70)	83	True
05: ForAll t In (t < 11 And t < -38) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
06: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.90 And err[t] >= -0.70)	83	True
07: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.17 And err[t] >= -0.65)	77	True
08: ForAll t In (t > -29 And t <= 50) Implies (err[t] < 0.70 And err[t] >= -8.45)	75	True
09: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.15 And err[t] >= -1.66)	74	True
10: ForAll t In (t > -78 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.61)	72	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] > 1.15 And err[t] >= -1.66)	68	True
12: ForAll t In (t > -73 And t < -3) Implies (err[t] <= 1.27 And err[t] >= -0.17)	66	True
13: ForAll t In (t < -69 And t < 50) Implies (err[t] <= 0.09 And err[t] >= -1.10)	66	True
14: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 1.15 And err[t] >= 0.27)	62	True
15: ForAll t In (t >= -71 And t < 50) Implies (err[t] <= -0.24 And err[t] < -0.70)	62	True
16: ForAll t In (t <= -10 And t < 50) Implies (err[t] >= 1.18 And err[t] >= -0.70)	57	True
17: ForAll t In (t > -9 And t < 50) Implies (err[t] > -6.96 And err[t] >= -1.66)	57	True
18: ForAll t In (t > -4392 Or t >= 32) Implies (err[t] <= 0.70 And err[t] >= 0.70)	51	True
19: ForAll t In (t > 11 Or t > 111) Implies (err[t] > 0.70 And err[t] >= -0.70)	51	True
20: ForAll t In (t > 78 Or t >= 50) Implies (err[t] <= 0.14 And err[t] > -1.09)	42	True
21: ForAll t In (t >= 5 Or t < 60) Implies (err[t] < 0.29 And err[t] >= -0.35)	42	True
22: ForAll t In (t < 28 And t <= 50) Implies (err[t] < 0.43 And err[t] < -0.70)	42	True
23: ForAll t In (t > -13 Or t >= 60) Implies (err[t] <= 0.70 And err[t] <= 0.39)	40	True
24: Exists t In (t > -49 Or t < 109) Implies (err[t] <= 0.18 And err[t] <= -10.19)	38	True
25: Exists t In (t > -35 Or t < 50) Implies (err[t] > 1.15 And err[t] > -0.70)	37	True
26: Exists t In (t > -40 Or t < -3) Implies (err[t] <= 2.85 Or err[t] <= -0.70)	33	True
27: ForAll t In (t < 1 Or t < 51) Implies (err[t] > 1.05 And err[t] >= 2.41)	24	True
28: ForAll t In (t <= -2 Or t > 50) Implies (err[t] <= 0.17 Or err[t] < -0.63)	22	True
29: Exists t In (t > 101 Or t < 979) Implies (err[t] > 1.23 And err[t] > -10.19)	22	True
