Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
01: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
02: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 78) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.30 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 61) Implies (err[t] <= 0.70 And err[t] > -0.70)	85	True
07: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	79	True
08: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.03)	79	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.22 And err[t] < -9.51)	77	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.06 And err[t] < -0.70)	77	True
11: ForAll t In (t > -71 And t < -17) Implies (err[t] <= 0.70 And err[t] >= -0.76)	77	True
12: ForAll t In (t > 11 And t < 48) Implies (err[t] <= 0.29 And err[t] >= -1.21)	77	True
13: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.28 And err[t] >= -0.70)	72	True
14: ForAll t In (t >= 11 And t < 50) Implies (err[t] > -11.34 And err[t] <= -0.80)	62	True
15: ForAll t In (t > 11 Or t < 6) Implies (err[t] <= 0.70 And err[t] < -0.08)	61	True
16: ForAll t In (t > 0 And t > 90) Implies (err[t] <= -0.30 And err[t] >= -0.70)	61	True
17: ForAll t In (t > 11 Or t < 6) Implies (err[t] <= 0.70 And err[t] < -0.09)	61	True
18: ForAll t In (t > 104 And t > 78) Implies (err[t] <= -30.70 And err[t] >= -0.70)	61	True
19: ForAll t In (t > -10 And t < 50) Implies (err[t] < -0.24 And err[t] <= -4.16)	57	True
20: ForAll t In (t >= -100 And t <= -21) Implies (err[t] > 0.70 And err[t] >= -0.70)	55	True
21: ForAll t In (t > -27 And t <= 50) Implies (err[t] >= 0.04 Or err[t] > -0.68)	42	True
22: ForAll t In (t > 11 Or t > 27) Implies (err[t] <= 0.07 Or err[t] <= -0.70)	38	True
23: Exists t In (t > -76 Or t < 10) Implies (err[t] <= 1.58 And err[t] < -1.11)	38	True
24: ForAll t In (t > -27 Or t > 50) Implies (err[t] <= 0.06 Or err[t] <= -0.70)	38	True
25: ForAll t In (t > 11 Or t > 130) Implies (err[t] <= 0.35 Or err[t] <= -0.70)	38	True
26: ForAll t In (t > -10 Or t < -10) Implies (err[t] < -0.08 And err[t] > -4.23)	37	True
27: Exists t In (t > 11 Or t < 14) Implies (err[t] > 4.61 And err[t] < -0.70)	33	True
28: Exists t In (t > -31 Or t < 78) Implies (err[t] > -0.23 And err[t] > -0.70)	25	True
29: ForAll t In (t <= -1 And t <= -5678) Implies (err[t] > -0.26 And err[t] > -0.70)	24	True
