Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.60 And err[t] >= -0.70)	94	True
05: ForAll t In (t > -66 And t < -15) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.75 And err[t] >= -0.70)	83	True
07: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.99)	83	True
08: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 1.35 And err[t] >= -0.70)	79	True
09: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= -7.20 And err[t] < -0.60)	74	True
10: ForAll t In (t >= 48 And t < 50) Implies (err[t] <= 1.07 And err[t] >= 0.14)	74	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] < -0.70)	74	True
12: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 1.03 And err[t] < -0.60)	74	True
13: ForAll t In (t <= 11 And t < 9) Implies (err[t] <= 0.70 And err[t] >= 0.18)	74	True
14: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 1.09 And err[t] <= -0.70)	72	True
15: ForAll t In (t <= -107 And t < -42) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
16: ForAll t In (t <= 40 And t < 612) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
17: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.31)	68	True
18: ForAll t In (t > -24 And t < 118) Implies (err[t] <= -0.00 And err[t] >= 0.02)	66	True
19: ForAll t In (t > -140 Or t < 71) Implies (err[t] <= 0.70 And err[t] <= -0.70)	61	True
20: ForAll t In (t <= 11 And t <= 71) Implies (err[t] <= 7.28 And err[t] >= -6.88)	59	True
21: ForAll t In (t > 11 Or t < -12) Implies (err[t] < 4.47 And err[t] >= -0.83)	57	True
22: ForAll t In (t > -73 Or t <= -6) Implies (err[t] <= 8.90 And err[t] >= 0.08)	51	True
23: ForAll t In (t > -73 Or t <= 0) Implies (err[t] <= 8.90 And err[t] >= 0.09)	51	True
24: ForAll t In (t > -43 Or t < 50) Implies (err[t] >= 0.70 And err[t] < -1.24)	50	True
25: ForAll t In (t > -891 Or t >= 87) Implies (err[t] <= 0.47 And err[t] >= -0.70)	46	True
26: ForAll t In (t > -137 And t < -6) Implies (err[t] >= 7.24 And err[t] <= 0.09)	44	True
27: ForAll t In (t < -124 Or t < -13) Implies (err[t] <= 0.70 And err[t] <= -0.55)	44	True
28: ForAll t In (t <= 26 Or t < 142) Implies (err[t] <= 0.56 And err[t] >= -1.50)	40	True
29: ForAll t In (t >= 78 And t >= -49) Implies (err[t] >= 0.35 And err[t] <= -1.66)	29	True
