Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.89)	85	True
03: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.28)	85	True
04: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.99 And err[t] >= -1.37)	85	True
05: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= -0.03 And err[t] >= 0.16)	85	True
06: Exists t In (t >= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= 6.77)	79	True
07: ForAll t In (t >= 11 And t > -139) Implies (err[t] <= 0.70 And err[t] >= 0.13)	74	True
08: ForAll t In (t >= 11 And t > -69) Implies (err[t] <= 0.70 And err[t] >= 1.27)	74	True
09: ForAll t In (t > -17 And t <= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	70	True
10: ForAll t In (t < 85 And t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	61	True
11: Exists t In (t > 11 Or t <= 50) Implies (err[t] < 0.31 And err[t] >= -0.93)	59	True
12: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 4.38 Or err[t] <= -0.70)	57	True
13: ForAll t In (t > 11 And t > -730) Implies (err[t] < 0.70 And err[t] <= -0.70)	57	True
14: ForAll t In (t > -88 And t > -38) Implies (err[t] > 0.70 And err[t] >= -0.70)	51	True
15: ForAll t In (t > -88 And t > 0) Implies (err[t] > 0.70 And err[t] >= -0.70)	51	True
16: ForAll t In (t > -1044 Or t <= -17) Implies (err[t] >= 0.70 And err[t] >= -0.76)	51	True
17: ForAll t In (t <= 11 And t <= 148) Implies (err[t] < 0.70 And err[t] <= -0.32)	50	True
18: ForAll t In (t <= 11 Or t <= -25) Implies (err[t] <= 0.70 And err[t] <= 0.02)	48	True
19: ForAll t In (t > -186 And t >= -38) Implies (err[t] <= 0.70 And err[t] < -1.40)	46	True
20: ForAll t In (t > -27 Or t <= 50) Implies (err[t] <= 0.06 Or err[t] <= -0.70)	46	True
21: ForAll t In (t > 11 Or t >= -127) Implies (err[t] <= 0.70 And err[t] < -0.02)	46	True
22: ForAll t In (t <= -71 Or t >= -17) Implies (err[t] <= 0.70 And err[t] >= -0.80)	44	True
23: ForAll t In (t <= 11 And t <= 21) Implies (err[t] >= 0.70 And err[t] < -0.15)	42	True
24: ForAll t In (t <= 110 And t > 7) Implies (err[t] < 0.70 And err[t] > -0.70)	38	True
25: ForAll t In (t < 11 And t > -69) Implies (err[t] >= 0.70 And err[t] < 0.13)	38	True
26: ForAll t In (t >= -25 And t < 43) Implies (err[t] > 0.42 Or err[t] >= -1.65)	35	True
27: ForAll t In (t < -25 Or t < -17) Implies (err[t] >= 0.70 Or err[t] >= -1.65)	33	True
28: Exists t In (t > -173 Or t < 78) Implies (err[t] >= -0.12 And err[t] > -1.57)	29	True
29: ForAll t In (t > -23 Or t >= 14) Implies (err[t] <= 1.16 And err[t] < -0.02)	29	True
