Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -1.59)	90	True
02: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.14 And err[t] >= -0.70)	83	True
03: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
04: ForAll t In (t > -10 And t < 50) Implies (err[t] <= 6.62 And err[t] >= -0.70)	83	True
05: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 1.15 And err[t] >= 0.27)	74	True
06: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= 0.17)	74	True
07: ForAll t In (t > 27 Or t < 80) Implies (err[t] <= 0.70 And err[t] >= -0.70)	72	True
08: ForAll t In (t > -73 And t < -3) Implies (err[t] <= 1.27 And err[t] >= -0.70)	72	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] > 1.15 And err[t] >= -1.66)	68	True
10: ForAll t In (t >= -135 Or t < 25) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
11: ForAll t In (t > -40 And t < 60) Implies (err[t] <= 0.70 And err[t] <= 0.15)	66	True
12: ForAll t In (t > -64 And t < 50) Implies (err[t] <= -0.05 And err[t] < -0.70)	66	True
13: ForAll t In (t < 28 And t < 50) Implies (err[t] < 0.43 And err[t] >= -0.70)	62	True
14: ForAll t In (t >= 5 Or t < -27) Implies (err[t] <= 0.70 And err[t] >= -0.35)	62	True
15: ForAll t In (t > -59 And t < 50) Implies (err[t] > 1.15 And err[t] >= -0.70)	62	True
16: ForAll t In (t >= -71 And t < 50) Implies (err[t] <= -0.24 And err[t] < -0.70)	62	True
17: ForAll t In (t > 11 Or t < 50) Implies (err[t] > 0.70 Or err[t] >= -0.70)	62	True
18: ForAll t In (t > -10 And t < 50) Implies (err[t] > 1.18 And err[t] >= -0.70)	62	True
19: Exists t In (t > 11 Or t < 109) Implies (err[t] <= 0.57 And err[t] >= -10.19)	61	True
20: ForAll t In (t > -2306 Or t <= -17) Implies (err[t] >= 0.70 And err[t] >= -1.00)	51	True
21: ForAll t In (t > -2 Or t <= 50) Implies (err[t] <= 0.70 Or err[t] < -0.61)	46	True
22: ForAll t In (t >= -26 And t < 144) Implies (err[t] > 0.70 Or err[t] >= -0.07)	42	True
23: Exists t In (t > 11 Or t <= 50) Implies (err[t] > 0.31 And err[t] > -0.93)	40	True
24: ForAll t In (t >= -67 Or t > -17) Implies (err[t] <= 1.01 And err[t] >= -0.16)	40	True
25: ForAll t In (t >= 11 And t >= 153) Implies (err[t] < -0.03 And err[t] > 0.16)	40	True
26: ForAll t In (t >= -26 And t < 144) Implies (err[t] > 0.70 Or err[t] > -0.08)	35	True
27: ForAll t In (t <= -119 And t > -562) Implies (err[t] <= 1.68 And err[t] < -0.70)	29	True
28: ForAll t In (t > -69 Or t <= -37) Implies (err[t] > 1.49 Or err[t] > -1.22)	24	True
29: ForAll t In (t >= 2 Or t >= 100) Implies (err[t] >= 0.70 And err[t] < -0.59)	20	True
