Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.34)	95	False
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
05: ForAll t In (t > 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.12)	83	False
06: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.06 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12)	80	True
07: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.84)	77	False
08: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.31)	74	False
09: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.58)	73	False
10: ForAll t In (t < 80 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.31)	71	False
11: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.77 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.31)	68	False
12: ForAll t In (t <= 11 And t < -1) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.58)	67	False
13: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.71 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.78)	64	False
14: ForAll t In (t > -13 And t < 38) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.11 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.31)	59	False
15: ForAll t In (t < 11 And t < 110) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.31)	59	False
16: ForAll t In (t < 22 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.13 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.66)	59	False
17: ForAll t In (t > -170 And t <= 132) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.03)	55	False
18: ForAll t In (t > -55 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.26 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.12)	54	False
19: ForAll t In (t > 11 Or t < -307) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.79 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 8.57)	50	False
20: ForAll t In (t > 56 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.05 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.63)	46	False
21: ForAll t In (t < 80 And t <= 6) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.29 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.31)	41	False
22: ForAll t In (t <= -88 And t <= 962) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.48)	40	False
23: ForAll t In (t < 12 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.43 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.31)	38	False
24: ForAll t In (t <= -91 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	37	False
25: ForAll t In (t >= 11 Or t < -1280) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.54 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 1.25)	37	False
26: ForAll t In (t < 141 And t < 117) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.31)	35	False
27: ForAll t In (t <= 39 And t < 75) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -6.14 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.91)	32	False
28: ForAll t In (t <= -3 Or t < 126) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.86 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.78)	29	False
