Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.77 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	86	False
02: ForAll t In (t >= 11 And t < 121) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	85	False
03: ForAll t In (t >= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.57 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	82	False
04: ForAll t In (t >= -109 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.30)	79	False
05: ForAll t In (t > 48 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
06: ForAll t In (t > 34 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.14)	68	False
07: ForAll t In (t >= 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.57 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	66	False
08: ForAll t In (t > 235 Or t < 3) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	65	False
09: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	63	False
10: ForAll t In (t <= 11 Or t < -753) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
11: ForAll t In (t > -27 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.23)	57	False
12: ForAll t In (t >= -4 And t < 81) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.06 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.75)	55	False
13: ForAll t In (t >= -31 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.25 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.30)	55	False
14: ForAll t In (t >= 11 And t >= 145) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.13 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	54	False
15: ForAll t In (t > 38 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	53	True
16: ForAll t In (t >= -10 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.00 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12)	49	False
17: ForAll t In (t > -26 And t > -49) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -5.64)	42	False
18: ForAll t In (t > 9 And t <= 112) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.60 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.04)	40	False
19: ForAll t In (t >= -614 And t < 75) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 11.65 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 2.34)	38	False
20: ForAll t In (t > 107 And t > 123) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.13 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.29)	38	False
21: ForAll t In (t > 107 And t > 123) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.13 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.29)	38	False
22: ForAll t In (t <= -93 Or t < 40) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.54 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	38	False
23: Exists t In (t > 99 Or t < 127) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 1.28)	36	False
24: ForAll t In (t < 62 And t <= 114) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.64 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.59)	35	False
25: ForAll t In (t <= -15 And t > -792) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.08)	30	False
26: ForAll t In (t > 33 Or t > 1) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.13 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	29	False
27: ForAll t In (t <= 11 And t >= -15) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.57 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.45)	28	False
28: ForAll t In (t <= -27 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.23)	23	False
