Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.44)	95	True
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.49)	95	False
05: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
06: ForAll t In (t > 43 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
07: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.44 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
08: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.05 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
09: ForAll t In (t >= -12 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	82	False
10: ForAll t In (t > -28 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
11: ForAll t In (t > 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.32 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
12: ForAll t In (t > 45 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
13: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.80)	76	True
14: ForAll t In (t > 11 And t <= 66) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.69 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	73	False
15: ForAll t In (t > -12 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.23)	73	False
16: ForAll t In (t > 11 And t < 41) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.28 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.35)	71	False
17: ForAll t In (t <= 11 And t <= 82) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	66	False
18: ForAll t In (t > -21 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.37 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
19: ForAll t In (t >= -9 And t <= 116) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	57	False
20: ForAll t In (t < -84 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	52	False
21: ForAll t In (t > 11 Or t < 73) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.87 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.38)	50	False
22: ForAll t In (t > 1 And t < 942) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.62 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.72)	50	False
23: ForAll t In (t <= 58 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.05 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.55)	44	False
24: ForAll t In (t >= 70 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.44 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.40)	40	False
25: ForAll t In (t >= -4489 And t < -10) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 305.23 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -2.58)	38	False
26: ForAll t In (t < 63 And t < 12) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.46 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.79)	36	False
27: ForAll t In (t <= 11 And t > -663) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.05 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	35	False
28: ForAll t In (t > 124 Or t >= 85) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.59 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.83)	33	False
