Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 Or t < -49) Implies (err[t] <= 0.70 And err[t] >= -0.70)	106	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.43)	100	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.28)	100	True
10: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.52)	96	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	94	True
12: ForAll t In (t > -102 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
13: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.23 And err[t] >= -0.67)	85	True
14: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] <= 0.03)	85	True
15: ForAll t In (t > -91 And t < 50) Implies (err[t] <= 0.18 And err[t] >= -0.70)	83	True
16: ForAll t In (t > 46 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
17: ForAll t In (t > 31 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.31)	77	True
18: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 1.52 And err[t] >= -0.70)	72	True
19: ForAll t In (t > 39 And t < 50) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	72	True
20: ForAll t In (t <= 11 And t < 128) Implies (err[t] >= 0.70 And err[t] >= -0.70)	68	True
21: ForAll t In (t >= 11 Or t < 50) Implies (err[t] >= -6.45 And err[t] >= -0.70)	68	True
22: ForAll t In (t > 11 Or t < 72) Implies (err[t] <= 0.70 And err[t] > -1.23)	68	True
23: ForAll t In (t > -20 Or t <= 50) Implies (err[t] <= 0.70 And err[t] <= -0.12)	62	True
24: ForAll t In (t > 352 And t > 50) Implies (err[t] < 0.70 And err[t] <= 0.19)	57	True
25: ForAll t In (t > -137 And t < 162) Implies (err[t] < -0.22 And err[t] >= -0.28)	57	True
26: ForAll t In (t > 11 Or t > -26) Implies (err[t] > 0.70 And err[t] >= -0.87)	46	True
27: ForAll t In (t < 79 Or t > 50) Implies (err[t] <= -0.20 And err[t] >= -1.23)	44	True
28: ForAll t In (t > -120 And t < -8) Implies (err[t] > 0.70 And err[t] < -0.70)	42	True
29: ForAll t In (t <= -4 And t >= -7) Implies (err[t] < -0.20 Or err[t] < -5.65)	22	True
