Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.43)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.43)	100	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	96	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.12 And err[t] > -0.70)	85	True
09: ForAll t In (t > -102 And t < 96) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
10: ForAll t In (t > 46 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
11: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.74 And err[t] >= -1.42)	74	True
12: ForAll t In (t < -102 And t < -39) Implies (err[t] <= 0.70 And err[t] >= -0.70)	72	True
13: ForAll t In (t > 11 And t > 50) Implies (err[t] > 0.70 And err[t] >= 0.21)	68	True
14: ForAll t In (t > 11 And t < 97) Implies (err[t] <= -1.68 And err[t] <= -0.25)	66	True
15: ForAll t In (t > 74 Or t < -49) Implies (err[t] <= 0.21 And err[t] >= -0.70)	61	True
16: ForAll t In (t > -24 And t > 50) Implies (err[t] <= -0.16 And err[t] <= -0.70)	61	True
17: ForAll t In (t > 11 Or t <= -49) Implies (err[t] <= 0.70 And err[t] < -0.70)	59	True
18: Exists t In (t > -20 Or t <= 50) Implies (err[t] <= 0.70 And err[t] <= -0.12)	57	True
19: ForAll t In (t < 11 Or t < -419) Implies (err[t] <= -0.08 And err[t] >= -0.39)	55	True
20: ForAll t In (t > 11 Or t <= 50) Implies (err[t] < 0.37 And err[t] > -1.50)	55	True
21: ForAll t In (t <= -79 And t <= -18) Implies (err[t] <= 1.45 And err[t] >= -0.70)	53	True
22: ForAll t In (t <= 11 And t < -361) Implies (err[t] >= 0.70 And err[t] > -1.10)	53	True
23: ForAll t In (t <= -53 And t < 86) Implies (err[t] <= -0.16 And err[t] > -0.70)	48	True
24: ForAll t In (t < 91 And t < 148) Implies (err[t] <= 1.03 And err[t] > -0.59)	46	True
25: ForAll t In (t < 2 Or t < 50) Implies (err[t] >= -1.29 And err[t] >= -9.88)	44	True
26: ForAll t In (t <= 11 And t < 79) Implies (err[t] > 0.70 Or err[t] >= -0.77)	42	True
27: ForAll t In (t < 781 And t > -14) Implies (err[t] > 0.27 And err[t] >= -0.70)	29	True
28: ForAll t In (t > 11 Or t > -26) Implies (err[t] > 0.10 And err[t] < -0.87)	27	True
29: ForAll t In (t <= -4 And t >= -7) Implies (err[t] < -0.20 Or err[t] < -5.65)	22	True
