Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -9.87)	100	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 100) Implies (err[t] <= 0.70 And err[t] >= 0.04)	88	True
05: ForAll t In (t > 11 And t < 23) Implies (err[t] <= 0.70 And err[t] >= -1.43)	88	True
06: ForAll t In (t < 57 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= -2.39 And err[t] >= 4.93)	77	True
08: ForAll t In (t < 11 And t < 137) Implies (err[t] <= 0.70 And err[t] >= -0.63)	77	True
09: ForAll t In (t > 33 And t < 78) Implies (err[t] <= 0.70 And err[t] >= 4.21)	77	True
10: ForAll t In (t > -17 And t < 50) Implies (err[t] < 1.58 And err[t] >= -0.70)	74	True
11: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.74 And err[t] >= -1.42)	74	True
12: ForAll t In (t > 11 And t > 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	74	True
13: ForAll t In (t > 11 Or t < 100) Implies (err[t] <= 6.92 And err[t] >= -0.56)	66	True
14: ForAll t In (t > 11 And t < 97) Implies (err[t] <= -1.68 And err[t] <= -0.25)	66	True
15: Exists t In (t >= 11 Or t < 60) Implies (err[t] <= 0.74 And err[t] >= -0.70)	62	True
16: ForAll t In (t > -102 Or t < 164) Implies (err[t] < 0.70 And err[t] >= -0.70)	62	True
17: ForAll t In (t >= 107 And t >= 50) Implies (err[t] <= 0.75 And err[t] >= -4.98)	59	True
18: ForAll t In (t > 11 Or t < 87) Implies (err[t] <= 0.37 And err[t] > -1.50)	57	True
19: ForAll t In (t < 11 Or t < -419) Implies (err[t] <= -0.08 And err[t] >= -0.39)	55	True
20: ForAll t In (t > -84 And t > -34) Implies (err[t] <= 0.91 And err[t] >= 0.29)	55	True
21: ForAll t In (t < -83 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.48)	55	True
22: ForAll t In (t > 11 Or t < 99) Implies (err[t] <= 0.58 And err[t] <= -0.98)	55	True
23: ForAll t In (t <= 11 And t < -361) Implies (err[t] >= 0.70 And err[t] > -1.10)	53	True
24: ForAll t In (t <= -53 And t < 181) Implies (err[t] <= -0.16 And err[t] > -0.70)	48	True
25: ForAll t In (t > 103 And t > 50) Implies (err[t] > 0.38 And err[t] >= -1.44)	46	True
26: ForAll t In (t <= -79 And t <= -18) Implies (err[t] < 5.01 And err[t] >= -0.87)	38	True
27: Exists t In (t > -691 Or t <= 50) Implies (err[t] > 0.70 And err[t] <= -0.12)	37	True
28: ForAll t In (t <= 31 Or t >= 141) Implies (err[t] <= 0.74 And err[t] >= -1.42)	33	True
29: ForAll t In (t > 92 Or t < -27) Implies (err[t] > -0.11 And err[t] <= -1.43)	33	True
