Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.30)	100	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.11)	100	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.19 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.42 And err[t] >= -0.70)	94	True
06: ForAll t In (t > -61 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.96)	90	True
08: ForAll t In (t > -68 And t < 118) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
09: ForAll t In (t > 11 Or t < -23) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
10: ForAll t In (t > 24 And t <= 50) Implies (err[t] <= 0.65 And err[t] >= -0.70)	79	True
11: ForAll t In (t >= 11 Or t < -39) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
12: ForAll t In (t <= -12 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
13: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= 1.38 And err[t] >= -0.17)	74	True
14: ForAll t In (t >= -59 And t < 50) Implies (err[t] <= 0.34 And err[t] >= -0.17)	74	True
15: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.96 And err[t] >= -0.95)	72	True
16: ForAll t In (t > 11 And t < 88) Implies (err[t] >= -0.01 And err[t] >= -0.99)	66	True
17: ForAll t In (t >= 11 And t >= -39) Implies (err[t] <= 0.70 And err[t] > -0.70)	66	True
18: ForAll t In (t < -12 And t < 121) Implies (err[t] <= 0.70 And err[t] <= -0.70)	61	True
19: ForAll t In (t >= -147 And t < -6) Implies (err[t] <= -0.66 And err[t] > -0.70)	59	True
20: ForAll t In (t >= 11 And t < 75) Implies (err[t] <= 0.70 Or err[t] < -1.05)	57	True
21: ForAll t In (t > 11 And t >= 128) Implies (err[t] < 0.51 And err[t] >= -0.31)	53	True
22: ForAll t In (t > 573 And t > -79) Implies (err[t] <= 1.26 And err[t] > -0.70)	51	True
23: ForAll t In (t > -147 And t < -6) Implies (err[t] >= -0.66 And err[t] > -0.70)	51	True
24: ForAll t In (t <= 11 Or t < 113) Implies (err[t] < -0.03 And err[t] >= -0.70)	48	True
25: ForAll t In (t <= -11 And t < -40) Implies (err[t] <= 0.70 And err[t] < -1.12)	46	True
26: ForAll t In (t < 11 Or t < -465) Implies (err[t] > 0.15 And err[t] >= -0.05)	35	True
27: ForAll t In (t < 24 And t > -823) Implies (err[t] <= 0.34 And err[t] < -1.13)	33	True
28: ForAll t In (t > 11 Or t > 32) Implies (err[t] >= 1.65 And err[t] < -0.70)	33	True
29: ForAll t In (t > 789 Or t > -90) Implies (err[t] > 0.70 And err[t] <= -0.70)	29	True
