Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
02: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.17)	96	True
03: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
06: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
07: ForAll t In (t >= -59 And t < 50) Implies (err[t] <= 0.34 And err[t] >= -0.70)	79	True
08: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 5.55 And err[t] >= -1.00)	77	True
09: ForAll t In (t > 11 And t < 1061) Implies (err[t] > 0.70 And err[t] >= -0.70)	74	True
10: Exists t In (t > -2 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.48)	72	True
11: ForAll t In (t >= 11 And t >= 50) Implies (err[t] <= 0.47 And err[t] >= 0.18)	70	True
12: ForAll t In (t >= 109 And t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	68	True
13: ForAll t In (t > -1 And t < 50) Implies (err[t] < 0.34 And err[t] >= -1.09)	68	True
14: ForAll t In (t < -57 Or t < 50) Implies (err[t] <= 0.09 And err[t] >= -0.70)	61	True
15: ForAll t In (t > -15 And t < 35) Implies (err[t] <= 0.70 And err[t] < 5.49)	61	True
16: ForAll t In (t < 11 And t < 17) Implies (err[t] <= 1.33 And err[t] <= -1.40)	55	True
17: ForAll t In (t >= -72 And t > 138) Implies (err[t] <= 0.01 And err[t] >= -0.88)	51	True
18: ForAll t In (t > -3 Or t < 35) Implies (err[t] <= 0.70 And err[t] < -7.32)	50	True
19: ForAll t In (t >= 11 Or t <= 50) Implies (err[t] > 0.34 And err[t] >= 0.13)	50	True
20: ForAll t In (t > 30 And t < 352) Implies (err[t] <= 0.36 Or err[t] <= -0.70)	50	True
21: ForAll t In (t <= -31 And t < -40) Implies (err[t] <= 0.70 And err[t] < -1.12)	46	True
22: ForAll t In (t < 11 And t < -48) Implies (err[t] >= 0.32 And err[t] < -0.70)	44	True
23: ForAll t In (t > 11 And t >= 131) Implies (err[t] >= 0.03 And err[t] > -0.68)	42	True
24: ForAll t In (t <= 101 Or t > 50) Implies (err[t] <= -4.21 And err[t] > -0.70)	40	True
25: ForAll t In (t >= -144 And t <= 37) Implies (err[t] < 0.28 And err[t] < -0.70)	38	True
26: ForAll t In (t >= -112 Or t >= 50) Implies (err[t] <= 0.17 And err[t] < 0.06)	37	True
27: ForAll t In (t <= 11 Or t < 87) Implies (err[t] > 0.15 And err[t] >= 0.01)	31	True
28: ForAll t In (t < 11 Or t >= 108) Implies (err[t] > 0.40 And err[t] >= -0.70)	25	True
29: ForAll t In (t >= 55 Or t > 137) Implies (err[t] > 0.21 And err[t] > -0.70)	18	True
