Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 130) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t < 57 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
04: ForAll t In (t > -17 And t < 50) Implies (err[t] < 1.58 And err[t] >= -0.70)	74	True
05: ForAll t In (t > 11 And t < 23) Implies (err[t] <= 0.47 And err[t] < -1.43)	66	True
06: ForAll t In (t < 11 Or t < 137) Implies (err[t] <= 0.70 And err[t] >= -0.68)	66	True
07: ForAll t In (t > 33 And t < 78) Implies (err[t] <= 1.12 And err[t] >= 4.21)	66	True
08: ForAll t In (t < 11 And t < 137) Implies (err[t] <= 0.70 And err[t] <= -0.63)	66	True
09: ForAll t In (t <= -45 And t < 108) Implies (err[t] <= 0.70 And err[t] >= 0.55)	62	True
10: ForAll t In (t > 54 Or t < 50) Implies (err[t] <= -0.28 And err[t] <= -0.70)	61	True
11: ForAll t In (t > 11 Or t <= 50) Implies (err[t] >= 0.70 Or err[t] > -0.70)	59	True
12: ForAll t In (t >= 107 And t >= 50) Implies (err[t] <= 0.75 And err[t] >= -4.98)	59	True
13: ForAll t In (t > 11 Or t < 100) Implies (err[t] < 6.92 And err[t] >= -0.56)	57	True
14: ForAll t In (t > 11 Or t < 99) Implies (err[t] <= 0.58 And err[t] <= -0.98)	55	True
15: ForAll t In (t > 11 Or t < 99) Implies (err[t] <= 0.58 And err[t] <= -0.54)	55	True
16: ForAll t In (t < -83 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.48)	55	True
17: ForAll t In (t > 11 And t > 50) Implies (err[t] >= 1.23 And err[t] < -1.57)	55	True
18: ForAll t In (t > -87 Or t < 100) Implies (err[t] <= 6.92 And err[t] >= -0.56)	55	True
19: Exists t In (t >= 11 Or t <= 84) Implies (err[t] <= 0.03 And err[t] >= -0.02)	53	True
20: ForAll t In (t > 13 And t >= 50) Implies (err[t] >= 0.74 And err[t] >= -2.43)	51	True
21: ForAll t In (t < 11 Or t < -419) Implies (err[t] >= -0.10 And err[t] >= -0.39)	44	True
22: ForAll t In (t > -84 Or t > -34) Implies (err[t] <= 0.40 And err[t] >= 0.29)	44	True
23: ForAll t In (t <= 11 And t < 12) Implies (err[t] > 1.01 Or err[t] >= 0.08)	35	True
24: ForAll t In (t <= 28 Or t < 29) Implies (err[t] <= -0.35 And err[t] > 7.41)	31	True
25: ForAll t In (t <= 26 Or t > -539) Implies (err[t] <= 0.24 And err[t] > -0.70)	29	True
26: ForAll t In (t <= 70 Or t < 3) Implies (err[t] <= 0.59 And err[t] < -0.70)	29	True
27: ForAll t In (t < -103 Or t > 83) Implies (err[t] > 0.70 And err[t] >= 0.13)	27	True
28: Exists t In (t <= 34 Or t >= -361) Implies (err[t] >= 0.70 Or err[t] > 2.15)	24	True
29: ForAll t In (t > 92 Or t <= -27) Implies (err[t] > -0.11 And err[t] < -0.03)	24	True
