Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
03: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
04: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
05: ForAll t In (t >= -71 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.70)	85	True
06: ForAll t In (t > 11 Or t < 61) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
07: ForAll t In (t < -12 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 24 And t <= 50) Implies (err[t] <= 0.65 And err[t] >= -0.70)	79	True
09: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= 0.29)	77	True
10: ForAll t In (t >= -59 And t < 50) Implies (err[t] <= 0.34 And err[t] >= -0.17)	74	True
11: ForAll t In (t >= -18 And t < 127) Implies (err[t] <= 0.70 And err[t] > -0.70)	70	True
12: ForAll t In (t > -58 And t < 1061) Implies (err[t] <= 0.70 And err[t] > -1.04)	68	True
13: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	62	True
14: ForAll t In (t >= 11 And t >= 50) Implies (err[t] < 0.70 And err[t] <= 0.58)	61	True
15: ForAll t In (t > 573 And t > -90) Implies (err[t] <= 0.70 And err[t] <= -0.70)	61	True
16: ForAll t In (t > 44 And t > 161) Implies (err[t] <= 0.46 And err[t] >= -0.70)	61	True
17: ForAll t In (t >= -147 And t < -6) Implies (err[t] <= -0.66 And err[t] > -0.70)	59	True
18: ForAll t In (t > -12 Or t < 3) Implies (err[t] <= 0.70 And err[t] > -0.37)	57	True
19: ForAll t In (t < -46 And t < 50) Implies (err[t] <= 0.34 And err[t] < -0.50)	55	True
20: ForAll t In (t > 11 And t >= 72) Implies (err[t] > 0.70 And err[t] >= -0.05)	53	True
21: ForAll t In (t <= 109 And t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.90)	51	True
22: ForAll t In (t < 1043 Or t >= 42) Implies (err[t] <= 0.70 And err[t] >= -0.70)	50	True
23: ForAll t In (t >= -147 And t < -6) Implies (err[t] >= -0.66 And err[t] > -0.70)	48	True
24: ForAll t In (t <= 11 Or t < 113) Implies (err[t] < -0.03 And err[t] >= -0.70)	48	True
25: ForAll t In (t <= -18 And t < -40) Implies (err[t] <= 0.70 And err[t] < -1.12)	46	True
26: ForAll t In (t >= 62 And t >= 50) Implies (err[t] > 0.70 Or err[t] >= 0.16)	38	True
27: ForAll t In (t < 11 Or t < 411) Implies (err[t] > 0.15 And err[t] >= 0.01)	35	True
28: ForAll t In (t >= -71 And t < 13) Implies (err[t] > -1.01 Or err[t] >= -0.17)	35	True
29: ForAll t In (t >= 109 And t >= -28) Implies (err[t] < 0.70 And err[t] < -10.20)	33	True
